season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2021,2020-10-04,Arsenal,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.5565,0.317,0.1265,H,,
2021,2020-10-04,Aston Villa,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.0724,0.0676,0.86,A,A,0.1005
2021,2020-10-04,Leicester,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.5207,0.2294,0.25,H,,
2021,2020-10-04,Man United,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.4972,0.3125,0.1904,H,,
2021,2020-10-04,Southampton,West Brom,H,No external context supplied,0.0,1.0,0.5,0.5,0.3627,0.384,0.2533,D,D,0.0981
2021,2020-10-04,Wolves,Fulham,H,No external context supplied,0.0,1.0,0.5,0.5,0.5331,0.3089,0.158,H,,
2021,2020-10-17,Chelsea,Southampton,D,No external context supplied,1.0,0.0,0.5,0.5,0.585,0.2266,0.1884,H,,
2021,2020-10-17,Everton,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.2175,0.17,0.6125,A,,
2021,2020-10-17,Man City,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.7927,0.1196,0.0877,H,H,0.1068
2021,2020-10-17,Newcastle,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.2866,0.206,0.5075,A,,
2021,2020-10-18,Crystal Palace,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.326,0.2888,0.3852,A,,
2021,2020-10-18,Leicester,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.3545,0.2443,0.4013,A,A,0.115
2021,2020-10-18,Sheffield United,Fulham,D,No external context supplied,0.0,1.0,0.5,0.5,0.4612,0.3954,0.1434,H,,
2021,2020-10-18,Tottenham,West Ham,D,No external context supplied,1.0,0.0,0.5,0.5,0.6016,0.1918,0.2066,H,,
2021,2020-10-19,Leeds,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.3325,0.2939,0.3736,A,,
2021,2020-10-19,West Brom,Burnley,D,No external context supplied,1.0,0.0,0.5,0.5,0.2922,0.2056,0.5021,A,A,0.1287
2021,2020-10-23,Aston Villa,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.3072,0.3931,0.2997,D,D,0.0986
2021,2020-10-24,Fulham,Crystal Palace,A,No external context supplied,1.0,0.0,0.5,0.5,0.2557,0.2617,0.4826,A,A,0.0986
2021,2020-10-24,Liverpool,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.8607,0.1047,0.0346,H,,
2021,2020-10-24,Man United,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.5261,0.2024,0.2716,H,H,0.0889
2021,2020-10-24,West Ham,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1477,0.1032,0.7492,A,,
2021,2020-10-25,Arsenal,Leicester,A,No external context supplied,1.0,1.0,0.5,0.5,0.5882,0.2043,0.2075,H,,
2021,2020-10-25,Southampton,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.2993,0.2341,0.4666,A,,
2021,2020-10-25,Wolves,Newcastle,D,No external context supplied,0.0,0.0,0.5,0.5,0.4809,0.2917,0.2274,H,,
2021,2020-10-26,Brighton,West Brom,D,No external context supplied,0.0,1.0,0.5,0.5,0.5935,0.2562,0.1503,H,,
2021,2020-10-26,Burnley,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2404,0.2005,0.5591,A,,
2021,2020-10-30,Wolves,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.4595,0.3205,0.2199,H,,
2021,2020-10-31,Burnley,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.3055,0.1656,0.5289,A,H,0.1059
2021,2020-10-31,Liverpool,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.8271,0.092,0.0809,H,H,0.0994
2021,2020-10-31,Sheffield United,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2092,0.1081,0.6827,A,,
2021,2020-11-01,Aston Villa,Southampton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2485,0.2284,0.5231,A,A,0.1285
2021,2020-11-01,Man United,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.6807,0.1918,0.1276,H,H,0.1516
2021,2020-11-01,Newcastle,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3356,0.1734,0.491,A,,
2021,2020-11-01,Tottenham,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6495,0.1945,0.156,H,,
2021,2020-11-02,Fulham,West Brom,H,No external context supplied,1.0,0.0,0.5,0.5,0.2601,0.3197,0.4202,A,,
2021,2020-11-02,Leeds,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.4079,0.2284,0.3637,H,,
2021,2020-11-06,Brighton,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.5287,0.2376,0.2337,H,,
2021,2020-11-06,Southampton,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.3797,0.3097,0.3106,H,,
2021,2020-11-07,Chelsea,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.7978,0.1238,0.0784,H,,
2021,2020-11-07,Crystal Palace,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.2753,0.4454,0.2793,D,D,0.116
2021,2020-11-07,Everton,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.3981,0.2914,0.3105,H,,
2021,2020-11-07,West Ham,Fulham,H,No external context supplied,0.0,1.0,0.5,0.5,0.5072,0.32,0.1728,H,,
2021,2020-11-08,Arsenal,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.4399,0.3348,0.2253,H,,
2021,2020-11-08,Leicester,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.3357,0.434,0.2303,D,D,0.0927
2021,2020-11-08,Man City,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.8204,0.0925,0.0871,H,H,0.2438
2021,2020-11-08,West Brom,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.1355,0.151,0.7135,A,,
2021,2020-11-21,Aston Villa,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3082,0.2547,0.4371,A,A,0.1001
2021,2020-11-21,Man United,West Brom,H,No external context supplied,1.0,1.0,0.5,0.5,0.7042,0.244,0.0518,H,,
2021,2020-11-21,Newcastle,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1751,0.154,0.6709,A,,
2021,2020-11-21,Tottenham,Man City,H,No external context supplied,1.0,1.0,0.5,0.5,0.3266,0.2625,0.4108,A,,
2021,2020-11-22,Fulham,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.1424,0.137,0.7207,A,A,0.1561
2021,2020-11-22,Leeds,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.3964,0.2534,0.3502,H,,
2021,2020-11-22,Liverpool,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.8414,0.1079,0.0507,H,H,0.2425
2021,2020-11-22,Sheffield United,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3401,0.2254,0.4345,A,,
2021,2020-11-23,Burnley,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.3747,0.3529,0.2723,H,,
2021,2020-11-23,Wolves,Southampton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3587,0.2728,0.3685,A,,
2021,2020-11-27,Crystal Palace,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.349,0.3981,0.2529,D,,
2021,2020-11-28,Brighton,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.2534,0.174,0.5726,A,,
2021,2020-11-28,Everton,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.4211,0.3963,0.1826,H,D,0.1
2021,2020-11-28,Man City,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.9354,0.0521,0.0125,H,H,0.0827
2021,2020-11-28,West Brom,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.2919,0.3699,0.3382,D,,
2021,2020-11-29,Arsenal,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.4638,0.3572,0.1789,H,,
2021,2020-11-29,Chelsea,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.5485,0.2703,0.1812,H,,
2021,2020-11-29,Southampton,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.3196,0.2985,0.3819,A,,
2021,2020-11-30,Leicester,Fulham,A,No external context supplied,1.0,1.0,0.5,0.5,0.5078,0.3598,0.1324,H,D,0.1002
2021,2020-11-30,West Ham,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.3178,0.3234,0.3588,A,,
2021,2020-12-05,Burnley,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.2942,0.2572,0.4486,A,,
2021,2020-12-05,Chelsea,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.5458,0.3735,0.0807,H,D,0.1156
2021,2020-12-05,Man City,Fulham,H,No external context supplied,1.0,1.0,0.5,0.5,0.8709,0.1004,0.0287,H,,
2021,2020-12-05,West Ham,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.2834,0.3151,0.4015,A,,
2021,2020-12-06,Liverpool,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.6657,0.2547,0.0796,H,,
2021,2020-12-06,Sheffield United,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.3671,0.2407,0.3922,A,H,0.0855
2021,2020-12-06,Tottenham,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.5112,0.3511,0.1378,H,,
2021,2020-12-06,West Brom,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.2187,0.3828,0.3984,A,,
2021,2020-12-07,Brighton,Southampton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3724,0.2577,0.3699,H,,
2021,2020-12-11,Leeds,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.4133,0.2369,0.3498,H,,
2021,2020-12-12,Everton,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.2863,0.2381,0.4756,A,,
2021,2020-12-12,Man United,Man City,D,No external context supplied,1.0,1.0,0.5,0.5,0.3104,0.2307,0.4589,A,,
2021,2020-12-12,Newcastle,West Brom,H,No external context supplied,0.0,0.0,0.5,0.5,0.3726,0.3384,0.289,H,,
2021,2020-12-12,Wolves,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.31,0.3335,0.3565,A,,
2021,2020-12-13,Arsenal,Burnley,A,No external context supplied,1.0,0.0,0.5,0.5,0.7291,0.186,0.0849,H,,
2021,2020-12-13,Crystal Palace,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2156,0.3245,0.4599,A,,
2021,2020-12-13,Fulham,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.0698,0.0674,0.8628,A,A,0.1053
2021,2020-12-13,Leicester,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.3831,0.3794,0.2376,H,,
2021,2020-12-13,Southampton,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.4864,0.2829,0.2307,H,,
2021,2020-12-15,Man City,West Brom,D,No external context supplied,1.0,0.0,0.5,0.5,0.9212,0.055,0.0238,H,,
2021,2020-12-15,Wolves,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.3196,0.2055,0.4749,A,H,0.1032
2021,2020-12-16,Arsenal,Southampton,D,No external context supplied,1.0,0.0,0.5,0.5,0.5225,0.2266,0.2509,H,,
2021,2020-12-16,Fulham,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.2398,0.2113,0.549,A,A,0.1216
2021,2020-12-16,Leeds,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.5789,0.2271,0.1939,H,,
2021,2020-12-16,Leicester,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.4651,0.2802,0.2547,H,,
2021,2020-12-16,Liverpool,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.7617,0.1829,0.0554,H,H,0.1633
2021,2020-12-16,West Ham,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.3232,0.3074,0.3694,A,,
2021,2020-12-17,Aston Villa,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.4942,0.2456,0.2603,H,,
2021,2020-12-17,Sheffield United,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.2906,0.1437,0.5657,A,H,0.1127
2021,2020-12-19,Crystal Palace,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.2654,0.1271,0.6075,A,,
2021,2020-12-19,Everton,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.435,0.3772,0.1878,H,,
2021,2020-12-19,Newcastle,Fulham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2623,0.5326,0.2051,D,D,0.1712
2021,2020-12-19,Southampton,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2258,0.1815,0.5927,A,,
2021,2020-12-20,Brighton,Sheffield United,D,No external context supplied,0.0,0.0,0.5,0.5,0.438,0.2887,0.2733,H,,
2021,2020-12-20,Man United,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.4393,0.4279,0.1327,H,D,0.1451
2021,2020-12-20,Tottenham,Leicester,A,No external context supplied,1.0,1.0,0.5,0.5,0.6341,0.2294,0.1366,H,H,0.1251
2021,2020-12-20,West Brom,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.1765,0.2755,0.548,A,,
2021,2020-12-21,Burnley,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.2382,0.3863,0.3755,D,,
2021,2020-12-21,Chelsea,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6229,0.2115,0.1656,H,,
2021,2020-12-26,Arsenal,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.4421,0.2384,0.3195,H,H,0.1483
2021,2020-12-26,Aston Villa,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.4913,0.2489,0.2599,H,,
2021,2020-12-26,Fulham,Southampton,D,No external context supplied,1.0,0.0,0.5,0.5,0.1884,0.1789,0.6327,A,A,0.1588
2021,2020-12-26,Leicester,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.3228,0.2952,0.382,A,,
2021,2020-12-26,Man City,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.87,0.0821,0.0479,H,,
2021,2020-12-26,Sheffield United,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2981,0.1864,0.5155,A,,
2021,2020-12-27,Leeds,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.5756,0.2322,0.1922,H,,
2021,2020-12-27,Liverpool,West Brom,D,No external context supplied,1.0,0.0,0.5,0.5,0.8888,0.0788,0.0323,H,,
2021,2020-12-27,West Ham,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4246,0.3499,0.2255,H,,
2021,2020-12-27,Wolves,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.3886,0.2848,0.3266,H,H,0.0893
2021,2020-12-28,Chelsea,Aston Villa,D,No external context supplied,1.0,0.0,0.5,0.5,0.466,0.2586,0.2753,H,,
2021,2020-12-28,Crystal Palace,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.3844,0.2214,0.3942,A,H,0.0958
2021,2020-12-29,Brighton,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.3891,0.2644,0.3465,H,,
2021,2020-12-29,Burnley,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.3223,0.4218,0.2559,D,D,0.0845
2021,2020-12-29,Man United,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.6781,0.2081,0.1138,H,,
2021,2020-12-29,Southampton,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.5207,0.265,0.2142,H,,
2021,2020-12-29,West Brom,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.2115,0.2806,0.5079,A,,
2021,2020-12-30,Newcastle,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.1522,0.0792,0.7687,A,,
2021,2021-01-01,Everton,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3832,0.3593,0.2576,H,,
2021,2021-01-01,Man United,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.6072,0.2217,0.171,H,,
2021,2021-01-02,Brighton,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.3366,0.2946,0.3688,A,,
2021,2021-01-02,Crystal Palace,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.5275,0.2924,0.1801,H,,
2021,2021-01-02,Tottenham,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.5183,0.2785,0.2032,H,,
2021,2021-01-02,West Brom,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2403,0.2105,0.5492,A,,
2021,2021-01-03,Chelsea,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.4677,0.247,0.2853,H,H,0.1093
2021,2021-01-03,Newcastle,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.3169,0.2098,0.4733,A,H,0.0952
2021,2021-01-04,Southampton,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.338,0.1936,0.4684,A,H,0.1027
2021,2021-01-12,Burnley,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.1494,0.1912,0.6595,A,,
2021,2021-01-12,Sheffield United,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.4525,0.2881,0.2594,H,,
2021,2021-01-12,Wolves,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.5529,0.1946,0.2525,H,H,0.122
2021,2021-01-13,Man City,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8881,0.0697,0.0422,H,,
2021,2021-01-13,Tottenham,Fulham,D,No external context supplied,1.0,1.0,0.5,0.5,0.6865,0.2144,0.0992,H,,
2021,2021-01-14,Arsenal,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.5981,0.2159,0.186,H,,
2021,2021-01-16,Fulham,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.1764,0.1904,0.6332,A,,
2021,2021-01-16,Leeds,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4273,0.2187,0.3541,H,,
2021,2021-01-16,Leicester,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6446,0.2182,0.1371,H,H,0.0805
2021,2021-01-16,West Ham,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.6054,0.2446,0.15,H,,
2021,2021-01-16,Wolves,West Brom,A,No external context supplied,0.0,0.0,0.5,0.5,0.5708,0.3581,0.0711,H,,
2021,2021-01-17,Liverpool,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.7615,0.1361,0.1024,H,H,0.1975
2021,2021-01-17,Man City,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.8832,0.0729,0.0439,H,,
2021,2021-01-17,Sheffield United,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2055,0.2166,0.5779,A,,
2021,2021-01-18,Arsenal,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.6068,0.2505,0.1427,H,,
2021,2021-01-19,Leicester,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.3935,0.3619,0.2446,H,,
2021,2021-01-19,West Ham,West Brom,H,No external context supplied,0.0,0.0,0.5,0.5,0.5516,0.3077,0.1407,H,,
2021,2021-01-20,Fulham,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.2076,0.1416,0.6508,A,,
2021,2021-01-20,Man City,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.6515,0.2101,0.1383,H,,
2021,2021-01-21,Liverpool,Burnley,A,No external context supplied,1.0,0.0,0.5,0.5,0.8424,0.0865,0.0711,H,,
2021,2021-01-23,Aston Villa,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.5677,0.2315,0.2007,H,,
2021,2021-01-26,Crystal Palace,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3671,0.31,0.3229,H,,
2021,2021-01-26,Newcastle,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.3019,0.2409,0.4572,A,,
2021,2021-01-26,Southampton,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.3405,0.2988,0.3607,A,,
2021,2021-01-26,West Brom,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1253,0.0775,0.7972,A,,
2021,2021-01-27,Brighton,Fulham,D,No external context supplied,0.0,1.0,0.5,0.5,0.488,0.3485,0.1635,H,,
2021,2021-01-27,Burnley,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.1768,0.3547,0.4685,A,,
2021,2021-01-27,Chelsea,Wolves,D,No external context supplied,1.0,0.0,0.5,0.5,0.7141,0.1408,0.1451,H,H,0.0881
2021,2021-01-27,Everton,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.2683,0.3686,0.3631,D,,
2021,2021-01-27,Man United,Sheffield United,A,No external context supplied,1.0,0.0,0.5,0.5,0.7232,0.1812,0.0957,H,,
2021,2021-01-28,Tottenham,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.4946,0.2851,0.2203,H,H,0.1418
2021,2021-01-30,Arsenal,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.3337,0.3545,0.3118,D,,
2021,2021-01-30,Crystal Palace,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.3464,0.333,0.3206,H,,
2021,2021-01-30,Everton,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.5415,0.2938,0.1647,H,,
2021,2021-01-30,Man City,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.6819,0.1726,0.1455,H,,
2021,2021-01-30,Southampton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.3429,0.2335,0.4236,A,,
2021,2021-01-30,West Brom,Fulham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2386,0.5302,0.2311,D,D,0.1657
2021,2021-01-31,Brighton,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.3369,0.2687,0.3944,A,,
2021,2021-01-31,Chelsea,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.7977,0.1237,0.0787,H,,
2021,2021-01-31,Leicester,Leeds,A,No external context supplied,1.0,0.0,0.5,0.5,0.4747,0.2311,0.2942,H,,
2021,2021-01-31,West Ham,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.2684,0.222,0.5096,A,,
2021,2021-02-02,Man United,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7431,0.1737,0.0832,H,,
2021,2021-02-02,Newcastle,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.2752,0.423,0.3018,D,D,0.0851
2021,2021-02-02,Sheffield United,West Brom,H,No external context supplied,0.0,0.0,0.5,0.5,0.3163,0.4373,0.2464,D,D,0.1053
2021,2021-02-02,Wolves,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.4215,0.2653,0.3132,H,H,0.1128
