date,time,season,league_code,league,is_cup,home_team,away_team,context_summary,context_notes,h2h_home_form,h2h_away_form,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_lineup_strength,away_lineup_strength,home_key_absences,away_key_absences,home_injury_count,away_injury_count,home_win_probability,draw_probability,away_win_probability,home_bookmaker_odds,draw_bookmaker_odds,away_bookmaker_odds,home_fair_odds,draw_fair_odds,away_fair_odds,home_value_odds,draw_value_odds,away_value_odds,over_25_probability,over_25_bookmaker_odds,over_25_fair_odds,over_25_value_odds,expected_home_goals,expected_away_goals,expected_total_goals,btts_probability,over_15_probability,over_35_probability,home_expected_sot,away_expected_sot,total_expected_sot,total_expected_corners,total_expected_cards,builder_leg_keys,builder_suggestion,builder_confidence,builder_leg_results,builder_legs_won,builder_legs_total,builder_result,predicted_result,suggested_bet,suggested_edge,bet_rule,bet_rule_bets,bet_rule_roi,dc_lambda,dc_mu
2026-05-17,20:00,upcoming,F1,Ligue 1,,Marseille,Rennes,No external context supplied,,W L W W L,L W L L W,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.572642,0.211371,0.215987,1.99,3.69,3.33,1.79,5.06,4.1,1.97,6.77,5.15,0.5838,1.54,1.71,2.07,1.2,1.7,2.9,0.5711,0.7854,0.3304,5.1,4.7,9.8,10.6,4.0,over_15_goals|btts_yes|home_4_sot|total_8_corners,Over 1.5 goals + BTTS yes + Marseille 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Marseille 4+ SOT:pending | 8+ corners:pending,,4,pending,H,,,,,,1.9848,1.4602
2026-05-17,20:00,upcoming,F1,Ligue 1,,Nantes,Toulouse,No external context supplied,,L W D D D,W L D D D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.284431,0.241052,0.474516,2.52,3.51,2.55,2.81,4.62,2.34,3.27,6.01,2.65,0.5808,1.72,1.72,2.08,1.3,1.3,2.6,0.5292,0.7326,0.264,5.9,4.6,10.5,11.7,6.0,over_15_goals|home_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + Nantes 4+ SOT + 8+ corners + 3+ cards,strong,Over 1.5 goals:pending | Nantes 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,4,pending,A,,,,,,1.0297,1.3048
2026-05-17,20:00,upcoming,F1,Ligue 1,,Nice,Metz,No external context supplied,,L W W W L,W L L L W,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.672471,0.198575,0.128953,1.34,5.09,7.75,1.67,4.83,5.14,1.82,6.37,6.91,0.5341,1.54,1.87,2.3,1.55,1.35,2.9,0.5835,0.7854,0.3304,4.7,3.8,8.5,10.6,2.4,over_15_goals|btts_yes|home_4_sot|total_8_corners,Over 1.5 goals + BTTS yes + Nice 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Nice 4+ SOT:pending | 8+ corners:pending,,4,pending,H,,,,,,2.2506,0.9136
2026-05-17,20:00,upcoming,F1,Ligue 1,,Paris FC,Paris SG,No external context supplied,,L,W,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.283371,0.243881,0.472748,5.15,4.54,1.52,2.5,3.73,3.01,2.86,4.59,3.55,0.6322,1.39,1.58,1.88,1.3,1.5,2.8,0.5651,0.7689,0.3081,4.4,5.2,9.6,11.3,4.6,over_15_goals|btts_yes|home_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + BTTS yes + Paris FC 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Paris FC 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,5,pending,H,H,0.1578,Ligue 1 H long 8%+,36,0.4008,1.0427,2.1044
2026-05-17,20:00,upcoming,F1,Ligue 1,,Strasbourg,Monaco,No external context supplied,,L L L D L,W W W D W,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.418695,0.242197,0.339108,2.86,3.83,2.15,2.28,4.78,2.84,2.57,6.29,3.31,0.7362,1.42,1.36,1.57,1.35,1.55,2.9,0.5835,0.7854,0.3304,4.2,5.3,9.5,10.2,2.6,over_15_goals|btts_yes|home_4_sot|total_8_corners,Over 1.5 goals + BTTS yes + Strasbourg 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Strasbourg 4+ SOT:pending | 8+ corners:pending,,4,pending,H,,,,,,1.6289,1.5191
2026-05-17,11:00,upcoming,I1,Serie A,,Como,Parma,No external context supplied,,D W D,D L D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.689662,0.181035,0.129303,1.24,5.69,11.34,1.59,5.55,5.29,1.72,7.68,7.2,0.6512,1.62,1.54,1.81,1.65,0.85,2.5,0.4626,0.7127,0.2424,4.6,2.5,7.1,9.5,3.8,home_4_sot|total_8_corners,Como 4+ SOT + 8+ corners,lean,Como 4+ SOT:pending | 8+ corners:pending,,2,pending,H,,,,,,1.7574,0.6718
2026-05-17,11:00,upcoming,I1,Serie A,,Genoa,Milan,No external context supplied,,L D D L D,W D D W D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.266087,0.241149,0.492764,4.65,3.69,1.71,2.94,4.58,2.27,3.44,5.93,2.56,0.5315,1.91,1.88,2.32,1.0,1.0,2.0,0.3996,0.594,0.1429,4.0,3.7,7.7,6.5,3.8,,No builder lean,none,,,0,,A,,,,,,0.9636,1.4623
2026-05-17,11:00,upcoming,I1,Serie A,,Juventus,Fiorentina,No external context supplied,,W W D L D,L L D W D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.680232,0.196391,0.123376,1.31,5.28,8.38,1.51,5.35,6.54,1.64,7.31,9.71,0.5808,1.57,1.72,2.08,1.3,0.65,1.95,0.3477,0.5803,0.134,4.5,2.2,6.7,9.4,4.0,over_25_goals|home_4_sot,Over 2.5 goals + Juventus 4+ SOT,lean,Over 2.5 goals:pending | Juventus 4+ SOT:pending,,2,pending,H,,,,,,1.6296,0.8565
2026-05-17,11:00,upcoming,I1,Serie A,,Pisa,Napoli,No external context supplied,,L,W,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.274309,0.219658,0.506033,8.06,4.63,1.37,2.1,5.19,3.02,2.35,7.01,3.55,0.5114,1.78,1.96,2.43,0.7,1.9,2.6,0.4281,0.7326,0.264,4.1,4.4,8.5,8.7,4.2,over_15_goals|away_4_sot|total_3_cards,Over 1.5 goals + Napoli 4+ SOT + 3+ cards,strong,Over 1.5 goals:pending | Napoli 4+ SOT:pending | 3+ cards:pending,,3,pending,H,,,,,,0.5641,2.1306
2026-05-17,11:00,upcoming,I1,Serie A,,Roma,Lazio,No external context supplied,,D W W D W,D L L D L,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.547274,0.24196,0.210766,1.52,4.09,6.0,1.85,4.33,4.39,2.03,5.53,5.63,0.5613,1.87,1.78,2.17,1.65,1.4,3.05,0.6087,0.8082,0.364,4.7,3.9,8.6,9.3,4.2,over_15_goals|btts_yes|home_4_sot,Over 1.5 goals + BTTS yes + Roma 4+ SOT,strong,Over 1.5 goals:pending | BTTS yes:pending | Roma 4+ SOT:pending,,3,pending,H,,,,,,1.4421,0.933
2026-05-17,14:00,upcoming,I1,Serie A,,Inter,Verona,No external context supplied,,W D W W W,L D L L L,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.721328,0.184229,0.094443,1.18,6.85,12.88,1.74,4.25,5.27,1.9,5.4,7.16,0.6296,1.47,1.59,1.89,1.75,0.75,2.5,0.4359,0.7127,0.2424,4.3,3.1,7.4,9.3,4.8,over_25_goals|home_4_sot|total_3_cards,Over 2.5 goals + Inter 4+ SOT + 3+ cards,strong,Over 2.5 goals:pending | Inter 4+ SOT:pending | 3+ cards:pending,,3,pending,H,,,,,,2.9282,0.5311
2026-05-17,17:00,upcoming,I1,Serie A,,Atalanta,Bologna,No external context supplied,,L L D W W,W W D L L,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.563354,0.233366,0.20328,1.64,4.06,4.65,1.79,4.64,4.41,1.97,6.04,5.66,0.5808,1.62,1.72,2.08,1.25,1.1,2.35,0.476,0.6805,0.2109,3.7,4.0,7.7,10.2,2.8,total_8_corners,8+ corners,lean,8+ corners:pending,,1,pending,H,,,,,,1.698,1.0247
2026-05-17,19:45,upcoming,I1,Serie A,,Cagliari,Torino,No external context supplied,,D L W L W,D W L W L,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.357684,0.250046,0.39227,2.35,3.11,3.08,2.74,4.31,2.48,3.17,5.49,2.84,0.5297,2.22,1.89,2.33,1.0,1.6,2.6,0.5045,0.7326,0.264,4.5,3.3,7.8,10.0,3.0,over_15_goals|home_4_sot|total_8_corners,Over 1.5 goals + Cagliari 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | Cagliari 4+ SOT:pending | 8+ corners:pending,,3,pending,A,,,,,,1.1935,1.2129
2026-05-17,19:45,upcoming,I1,Serie A,,Sassuolo,Lecce,No external context supplied,,W W D L D,L L D W D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.418695,0.242197,0.339108,2.67,3.18,2.61,2.59,4.38,2.59,2.97,5.61,2.98,0.5345,2.02,1.87,2.3,1.35,0.9,2.25,0.4396,0.6575,0.1906,4.5,3.4,7.9,9.1,5.4,home_4_sot|total_3_cards,Sassuolo 4+ SOT + 3+ cards,lean,Sassuolo 4+ SOT:pending | 3+ cards:pending,,2,pending,H,,,,,,1.4029,0.7799
2026-05-17,19:45,upcoming,I1,Serie A,,Udinese,Cremonese,No external context supplied,,D W D,D L D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.505182,0.245911,0.248908,2.34,3.26,2.97,2.23,4.0,3.32,2.51,5.0,3.98,0.4746,2.02,2.11,2.67,1.7,0.8,2.5,0.4501,0.7127,0.2424,4.8,3.6,8.4,9.4,1.6,home_4_sot,Udinese 4+ SOT,lean,Udinese 4+ SOT:pending,,1,pending,H,,,,,,1.5493,0.8371
2026-05-17,18:00,upcoming,SP1,La Liga,,Ath Bilbao,Celta,No external context supplied,,W L W W L,L W L L W,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.469382,0.240306,0.290312,2.15,3.11,3.42,2.11,4.57,3.25,2.36,5.92,3.88,0.5515,2.07,1.81,2.22,1.45,1.6,3.05,0.6109,0.8082,0.364,3.9,3.6,7.5,10.6,4.4,over_15_goals|btts_yes|total_8_corners|total_3_cards,Over 1.5 goals + BTTS yes + 8+ corners + 3+ cards,strong,Over 1.5 goals:pending | BTTS yes:pending | 8+ corners:pending | 3+ cards:pending,,4,pending,H,,,,,,1.4975,1.0893
2026-05-17,18:00,upcoming,SP1,La Liga,,Ath Madrid,Girona,No external context supplied,,L W W W W,W L L L L,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.602908,0.202261,0.194831,1.74,3.74,4.25,1.86,4.91,3.85,2.05,6.51,4.77,0.5563,1.67,1.8,2.19,1.4,1.35,2.75,0.5581,0.7603,0.297,3.7,3.5,7.2,9.5,5.0,over_15_goals|btts_yes|total_8_corners|total_3_cards,Over 1.5 goals + BTTS yes + 8+ corners + 3+ cards,strong,Over 1.5 goals:pending | BTTS yes:pending | 8+ corners:pending | 3+ cards:pending,,4,pending,H,,,,,,2.1483,0.8802
2026-05-17,18:00,upcoming,SP1,La Liga,,Elche,Getafe,No external context supplied,,W W L D L,L L W D W,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.466524,0.26958,0.263896,2.2,2.91,3.57,2.26,3.61,3.56,2.55,4.41,4.34,0.4383,2.62,2.28,2.96,1.05,1.35,2.4,0.4815,0.6916,0.2213,4.1,3.2,7.3,8.7,5.8,total_3_cards,3+ cards,lean,3+ cards:pending,,1,pending,H,,,,,,1.1611,0.9168
2026-05-17,18:00,upcoming,SP1,La Liga,,Levante,Mallorca,No external context supplied,,W L L W D,L W W L D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.460634,0.209177,0.330189,2.12,3.33,3.27,2.3,5.05,2.72,2.6,6.75,3.15,0.5802,1.83,1.72,2.08,1.45,1.5,2.95,0.5946,0.7933,0.3416,4.5,4.4,8.9,9.7,4.0,over_15_goals|btts_yes|home_4_sot|total_8_corners,Over 1.5 goals + BTTS yes + Levante 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Levante 4+ SOT:pending | 8+ corners:pending,,4,pending,H,,,,,,1.4624,1.1427
2026-05-17,18:00,upcoming,SP1,La Liga,,Osasuna,Espanol,No external context supplied,,W D D W L,L D D L W,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.537211,0.246194,0.216595,2.05,3.11,3.7,1.97,4.05,4.07,2.19,5.07,5.11,0.5562,2.17,1.8,2.19,1.35,1.2,2.55,0.5176,0.7228,0.2532,4.7,4.4,9.1,11.2,6.2,over_15_goals|home_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + Osasuna 4+ SOT + 8+ corners + 3+ cards,strong,Over 1.5 goals:pending | Osasuna 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,4,pending,H,,,,,,1.4993,0.9591
2026-05-17,18:00,upcoming,SP1,La Liga,,Oviedo,Alaves,No external context supplied,,D,D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.448677,0.229705,0.321618,3.69,3.56,1.9,2.02,5.16,3.22,2.24,6.96,3.83,0.5927,1.8,1.69,2.03,1.5,1.6,3.1,0.62,0.8153,0.3752,3.6,4.3,7.9,10.1,4.6,over_15_goals|btts_yes|away_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + BTTS yes + Alaves 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Alaves 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,5,pending,H,,,,,,0.9038,1.0546
2026-05-17,18:00,upcoming,SP1,La Liga,,Sevilla,Real Madrid,No external context supplied,,D L L L L,D W W W W,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.355365,0.248425,0.39621,3.03,3.5,2.16,2.2,4.16,3.29,2.47,5.25,3.93,0.6055,1.71,1.65,1.98,1.15,1.75,2.9,0.5646,0.7854,0.3304,3.8,4.8,8.6,10.3,5.2,over_15_goals|btts_yes|away_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + BTTS yes + Real Madrid 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Real Madrid 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,5,pending,H,,,,,,0.9925,1.9537
2026-05-17,18:00,upcoming,SP1,La Liga,,Sociedad,Valencia,No external context supplied,,W W W L D,L L L W D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.546125,0.241452,0.212423,2.13,3.37,3.21,1.94,4.44,3.85,2.15,5.71,4.77,0.5515,1.84,1.81,2.22,1.45,1.5,2.95,0.5946,0.7933,0.3416,4.4,3.6,8.0,9.2,5.4,over_15_goals|btts_yes|home_4_sot|total_3_cards,Over 1.5 goals + BTTS yes + Sociedad 4+ SOT + 3+ cards,strong,Over 1.5 goals:pending | BTTS yes:pending | Sociedad 4+ SOT:pending | 3+ cards:pending,,4,pending,H,,,,,,1.5365,0.9599
2026-05-17,18:00,upcoming,SP1,La Liga,,Vallecano,Villarreal,No external context supplied,,D L D L L,D W D W W,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.448677,0.229705,0.321618,2.38,3.48,2.69,1.9,4.95,3.67,2.1,6.57,4.5,0.566,1.71,1.77,2.15,1.15,1.5,2.65,0.5309,0.7421,0.2749,5.2,4.4,9.6,9.4,5.2,over_15_goals|home_4_sot|total_3_cards,Over 1.5 goals + Vallecano 4+ SOT + 3+ cards,strong,Over 1.5 goals:pending | Vallecano 4+ SOT:pending | 3+ cards:pending,,3,pending,H,H,0.098,La Liga H mid 8%+,62,0.4458,1.1469,1.432
2026-05-17,20:15,upcoming,SP1,La Liga,,Barcelona,Betis,No external context supplied,,W W D D W,L L D D L,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.674789,0.144091,0.18112,1.33,5.5,7.08,1.77,5.9,3.77,1.94,8.38,4.65,0.663,1.31,1.51,1.78,1.6,1.0,2.6,0.5045,0.7326,0.264,4.1,3.6,7.7,9.1,4.2,over_15_goals|total_3_cards,Over 1.5 goals + 3+ cards,lean,Over 1.5 goals:pending | 3+ cards:pending,,2,pending,H,,,,,,2.5643,0.9342
2026-05-18,20:00,upcoming,E0,Premier League,,Arsenal,Burnley,Key absences H1-A1; Injuries H10-A15,FPL live snapshot 2026-05-15T09:24:38Z H[Hein u 0; J.Timber i 0; Kiwior u 0; White i 0; Kacurri u 0] A[Green u 0; Roberts i 0; Delcroix u 0; Dodgson u 0; Jordan i 0],W D W W W,L D L L L,0.0,0.0,0.5,0.5,0.806,0.9,0.971,0.501,10.0,15.0,0.765116,0.150254,0.08463,1.08,10.12,22.13,1.49,4.79,8.27,1.61,6.3,14.09,0.6121,1.33,1.63,1.95,2.0,0.85,2.85,0.4951,0.7773,0.3192,5.7,3.3,9.0,9.4,3.4,over_15_goals|home_4_sot,Over 1.5 goals + Arsenal 4+ SOT,lean,Over 1.5 goals:pending | Arsenal 4+ SOT:pending,,2,pending,H,,,,,,2.8596,0.5614
